Tax code number,p_default,y_true
1006570434,0.0778660568397067,0
1123510263,0.37981686638163353,0
12873261007,0.6699935551483658,0
278060173,0.2644791147916043,0
715370409,0.15227501742404556,0
4958540967,0.18296422337338136,0
1911100061,0.6114537804481176,0
4269920262,0.07223581303950727,0
2931940247,0.36466293462306054,0
1879860979,0.20506956251912378,0
3603780101,0.8850655629305985,0
2389930641,0.427514329395177,0
6599650634,0.6023233392707394,0
4993740150,0.22782885828012017,0
626540264,0.37242154314167814,0
4216140378,0.5329964197387903,0
3010380487,0.10965661058489456,0
1917380303,0.38575485860650416,0
577500655,0.3531029678677114,0
167890243,0.4907904016946797,0
8358030586,0.5982636719177,0
952120012,0.5509331824316843,0
3890740750,0.41295182955211357,0
2844910873,0.4231599865404217,0
289790677,0.6274193875968532,0
1597530433,0.48553894052103735,0
4346170238,0.6090145845110688,0
307180331,0.5328937047602297,0
7437540631,0.0724097173096015,0
721850246,0.08324913466320895,0
3242480170,0.7026950919479164,0
2583260415,0.4994470366183496,0
625940408,0.20088730487122325,0
2462260049,0.4466493799485878,0
3328220169,0.6712477359721579,0
637590233,0.35236672538494274,0
76750595,0.7045046767035014,0
1118530540,0.8104680748817835,0
2826150134,0.6492590449123448,0
2906980137,0.09017816718211971,0
9271680960,0.5938390309512155,0
7721920960,0.7062829247281557,0
194800066,0.3305552797896459,0
140570466,0.4907100603405119,0
2555530134,0.4955687171573348,0
1350260269,0.5801379505366702,0
697220341,0.40503320320012837,0
978360303,0.11515125582147594,0
12187650150,0.10714049340345298,0
9806270154,0.5940901673965516,0
260160403,0.815837890910038,0
3340080757,0.4257971359332651,0
3378570364,0.6320204142607613,0
827150947,0.6402739329947015,0
1284460175,0.08556655496327079,0
110640224,0.12113616537255206,0
2553391216,0.526728232303821,0
5508790010,0.21759288777168598,0
1330050293,0.1335247151413701,0
881210363,0.5682307124762934,0
1124160860,0.6688989690270377,0
2246460212,0.4955607202237012,0
1490070438,0.19131086611054324,0
70140082,0.20669480843677226,0
7457080963,0.04157104451048505,0
529860249,0.6583010667585357,0
6350136,0.38411023340596395,0
2253340133,0.46758504263032263,0
1436890287,0.6402291594287827,0
8803530966,0.39472012984671634,0
307880435,0.5867998805843263,0
1433500897,0.298581439409238,0
1589610987,0.8260994875990557,0
5016870288,0.619059899541906,0
2378860262,0.44254119078845905,0
1844150126,0.2776945787331263,0
2104820507,0.6845751281469648,0
1871960363,0.16288071038417123,0
2424860035,0.6786075070866062,0
8274770158,0.25569387162440355,0
1679850675,0.45643223100938607,0
9588050154,0.6992522727538103,0
1437640582,0.43348841703226043,0
668350655,0.3765393693191089,0
1924960402,0.691960581775344,0
5585160012,0.31313461807193727,0
8931860962,0.5418608425015438,0
60170677,0.5026343711685448,0
4089200630,0.22223978402682948,0
676670219,0.2820212333900994,0
1131500033,0.2535987631148583,0
7451521004,0.6516101221145844,1
7623200966,0.36369551985354165,0
1972910242,0.45598001670462224,0
335560694,0.09692785761024755,0
5282580967,0.1897693258039198,0
826261208,0.25098912559030034,0
7854130635,0.43627285273491184,0
715740163,0.19990586151814047,0
95003900065,0.8008601877307464,0
2120070483,0.11316377498575268,0
2025300209,0.12177335554524651,0
494280019,0.7187665772710427,0
1629440973,0.41225684237181126,0
127030039,0.734257912081111,0
1624810931,0.3085085718858439,0
1594490193,0.6860793049059081,0
177140514,0.8366224539635799,0
2230800241,0.534681396166051,0
3498110281,0.3533906873701508,0
224840280,0.31528438595330194,0
1819950237,0.4436818439875155,0
90900135,0.468702654411119,0
1779550480,0.3898778533584171,0
2415320593,0.6559832138425145,0
1746920436,0.5496340798885626,0
6193891006,0.2514211447364091,0
1609970890,0.45258501009900265,0
2084590062,0.6620622339891941,0
1692890674,0.6087452949924523,0
9441310019,0.6131602657486565,0
2629000247,0.4582524204743219,0
2175430392,0.6076264169534797,0
12363410155,0.16750517352618663,0
3512520176,0.09603636009084666,0
3244390047,0.47769107167747354,0
4681091007,0.3252015784471799,0
419810775,0.8242086334975457,0
9965410153,0.8591671802413696,1
2170460246,0.3293727429585996,0
317370773,0.2517070840037256,0
463720011,0.13291470187439322,0
714960523,0.1575708910865468,0
615230141,0.5487519465940811,0
3542090281,0.31356999768210664,0
730950672,0.38928360539166285,0
978920890,0.2584357500992798,0
1268690334,0.64763923729024,0
195090394,0.2845378029843529,0
150010221,0.16245303643778303,0
279290514,0.3152325840159236,0
90620808,0.7226421530005003,1
5221010654,0.6324768063631295,0
2311131201,0.0659523479820626,0
3286510262,0.1915820520611501,0
272580630,0.4441433381535654,0
9030860150,0.1984916244797406,0
1391330352,0.5696878387210824,0
855760724,0.4334297625303266,0
718900152,0.1645224818915478,1
835040080,0.07010444720954999,0
2920961204,0.6556113439891836,0
1315740892,0.5846274934318146,0
2402710269,0.48286312449547897,0
1396910414,0.5821746654220521,0
3654210248,0.2704955171305932,0
2372680187,0.649882943073089,0
10896121000,0.21840300793443962,0
4525320653,0.7084126400933538,0
2557240591,0.2924851764974968,0
606830636,0.2201892179474074,0
4776230965,0.2649453845882819,0
1498760675,0.7577147542257094,0
772110557,0.5985910222556933,0
3067680797,0.5283706325937424,0
1474560412,0.5735392560784012,0
2310540261,0.22393536817901305,0
2002400287,0.17284706631112046,0
1356130805,0.20626216905117456,0
8905640150,0.3850794263158265,0
7032220969,0.036848369307158214,0
7941410156,0.12590330427887342,0
2344250903,0.41520278940586064,0
5290711000,0.5254376714690698,0
2041920030,0.42473764722203916,0
822480158,0.2067952694758452,0
12306241006,0.5042621561007327,0
1005520729,0.3520742849089917,0
111130829,0.5735375991501432,0
6698650014,0.46587965785359164,0
202730198,0.15530764541521738,0
10027190015,0.8824269683388463,0
5088500722,0.09645628002306306,0
54190384,0.5448584585555452,0
2998870014,0.24554380694222097,0
107230229,0.3581848527623921,0
13799431005,0.9234546346192477,0
5086421210,0.39083653591587786,0
1110830310,0.5364477349584557,0
7920740722,0.848416517951508,0
2756390163,0.5948771776937695,0
3095390245,0.6549320769939814,0
504640228,0.6502564729943835,0
2754810980,0.48876976870156413,0
4903690586,0.6038432156986777,0
917330045,0.46452612938583776,0
628110579,0.7478042520355551,0
2429210129,0.5703901226634671,0
2750060309,0.8371259032845002,0
3795140106,0.6465765666629142,0
218350122,0.6518286202256268,0
509720173,0.500430730833513,0
1663220463,0.6647224238046384,0
1641790447,0.3186425390806707,0
4642870960,0.4695765083303103,0
1857000630,0.5538296682439511,0
5122810582,0.18265853597683962,0
5130580656,0.19445693761773886,0
1546740489,0.10309041560828358,0
1082610427,0.20288529595255841,0
345610133,0.5021376067707473,0
3035950363,0.3161059661982201,0
2592730168,0.5976588690236417,0
2757490301,0.6021131192690508,0
3343950154,0.1809641145191822,0
220540124,0.567212688842921,0
6652120483,0.5212989942537666,0
1232670552,0.42197067639898495,0
2139550152,0.06874483211823108,0
1049350430,0.3995311644034683,0
1589120235,0.45095698453099964,0
1171020462,0.6871279316283775,0
2427650268,0.1195160739863824,0
6726891002,0.4115589361752857,0
5321541004,0.528958459158687,0
2494720929,0.7125448396519578,0
3462220165,0.6338062038089614,0
4749990877,0.604542023703776,0
9028471002,0.5854696141928337,0
607940491,0.712609373616348,0
1297450338,0.24815352794411177,0
8836820962,0.16302295297642552,0
2355890795,0.7078609178622977,1
12581341000,0.24787979640830474,1
2717060277,0.1490404875806457,0
3705700981,0.5186076440381676,0
2435570268,0.5497950727195141,0
6607311211,0.33302706788768427,0
2028210397,0.1309471492153933,0
410490395,0.45704446402740107,0
5342680963,0.3457266056930271,0
3503861209,0.5912790732560027,1
3612160659,0.537219464272694,0
4709610150,0.07453512253840516,0
5294600720,0.31455608555393477,0
1019100427,0.35166584994033384,0
8589490153,0.6763566734813067,0
2315710711,0.5958212778926345,0
2312650969,0.24286109404889664,0
3072281219,0.5445221004370242,0
998770325,0.5425307024946927,0
2524550585,0.6192623618302625,0
2480930987,0.31872889605670046,0
3764930016,0.544096217687897,0
1452880204,0.4196029752768581,0
3798300616,0.43694504741614104,0
6718590968,0.03708047543928062,0
562180521,0.1626231431445704,0
491250866,0.047826026470716765,0
1787091204,0.5755140504660397,0
3360430171,0.5938453151972439,0
1794010163,0.24968446582238837,0
1224550358,0.13882791462238195,0
12548550156,0.12290811725809433,0
1293610174,0.569381872758666,0
14054131009,0.6673423417535529,0
708630637,0.6022388841338087,0
5891660150,0.144014009747148,0
2212270157,0.4062623124092881,0
611390824,0.7753362313353745,0
2487170132,0.23273041155384575,0
3155390234,0.3213378681033123,0
169070240,0.1603882432030856,0
3432221202,0.21025701282146655,0
1676700220,0.5148837622073339,0
870260387,0.7083338796552058,0
1754640264,0.5160800995692295,0
5544601213,0.3373035997110276,0
71690937,0.6680766387989517,0
252600432,0.0877005441361436,0
127310357,0.31640157953338627,0
926090176,0.11025917490550505,0
4241620279,0.6349577354854481,0
10454040154,0.35380669559704053,0
12628150158,0.2880429569975782,0
3122150653,0.5842891766471245,0
1940030594,0.34295920573856953,0
672420049,0.2607855278714214,0
1234510061,0.6144974903984746,0
13271390158,0.4281138283323393,0
854220035,0.26627727605420404,0
6748880728,0.4617738025920833,0
6077670724,0.5769251388038231,0
297430548,0.16427601864987545,0
10954380159,0.10892395803224866,0
2520490356,0.16843105053421978,0
1572440178,0.05816669739067493,0
862680154,0.37368119273385536,0
3083850168,0.18300496312394665,0
452940174,0.051919300966331655,0
961300191,0.45017713836902773,0
3310320266,0.20241778328494245,0
1167400884,0.40898061868132435,0
2103600025,0.21494035495891956,0
3933360285,0.8181932340917684,0
816660153,0.4410309089846793,0
8362210018,0.5522275759268862,0
1280070853,0.21602499508732473,0
3196200962,0.14869234895704897,0
1731120927,0.13465248769710472,0
1998270985,0.17722073799277968,0
1501020976,0.3781039648039828,0
11431080016,0.6254391735261121,0
11607681001,0.44879825555835556,0
7605530729,0.7797772408075375,0
313840548,0.5603759214694108,0
722760709,0.5940572924241754,0
8533540962,0.24212831813879665,0
9426250966,0.21141552176657194,0
5068720829,0.3671905829639056,0
657310439,0.8104432179968171,0
3345850964,0.8002152965297826,0
2701420107,0.6202648581613076,0
7437870632,0.8512003768088845,0
1079200299,0.29324550692628903,0
2608210403,0.5602075879862933,0
3673630285,0.6767248228866527,0
3054680040,0.07658018603387144,0
2371720034,0.6985473127054767,0
1765610447,0.705849824725114,0
3704230964,0.6405617388601318,0
2304040161,0.3090154970067145,0
9299750969,0.09770414294480424,0
10731731005,0.719988335827539,0
3690220276,0.7172485042718827,0
59670117,0.6562167641949034,0
277090635,0.14396494452106287,0
13450812,0.19141048529355276,0
1822850010,0.13997685852965425,0
3054250737,0.39173863520237123,0
935420158,0.3706638725990013,0
1009510288,0.6195044322424309,0
2004700718,0.480538530503553,0
1410270332,0.5599007092243513,0
141910927,0.4430287407958398,0
827070566,0.4634649739323062,0
1031670415,0.4678570296921633,0
1895040242,0.12760341990716192,0
1509960090,0.6137046537590477,0
532510344,0.4036063403208271,0
2619800986,0.6475986414992017,0
2003280605,0.1400301132719944,0
3772260489,0.5774952407477951,0
142060359,0.0818331836869256,0
6096680969,0.3899124581732663,0
2001160981,0.05806700814018656,0
3329370716,0.4281387080124075,0
163210271,0.18312940741890574,0
1219170394,0.17825660450724617,0
1233940467,0.09301720512516892,0
3718430659,0.42454767048785963,0
896130945,0.5883786979381808,0
804790152,0.6888241253518083,0
184820280,0.2809738219282159,0
253540355,0.17396588582172584,0
13217910150,0.6830789253744609,0
4009920234,0.5936057032486968,0
7539421219,0.41580966302591305,0
7374190630,0.12707588394773206,0
2065700391,0.5444013595078524,0
2566310286,0.5321896742226115,0
3004930248,0.16800702744008927,0
2089440420,0.6964472619182613,0
4020750271,0.038172691760227785,0
8949350154,0.1491087086799328,0
1753440369,0.06165548261921073,0
5639820017,0.20077860753590826,0
5699480967,0.41862913351446485,0
1423830064,0.5222827881260508,0
3495460275,0.4658932458023388,0
2452440262,0.10477399394840188,0
8461590963,0.6305766562993519,0
1431270204,0.1145467308668507,0
12723761008,0.2730103657861311,0
198080269,0.47784115424014034,0
3227320169,0.5955006071651233,0
4093620161,0.5972978479526687,0
101420933,0.4206390530551305,0
5701291006,0.12355928843777987,0
442660304,0.714686637057425,0
390120467,0.23354020014878,0
3341820276,0.5474679232136963,0
641100227,0.5877151249162935,0
8286870012,0.5972117453016048,0
7745541008,0.4977456108531766,0
3724550284,0.5118283071642084,0
185000270,0.5621174350386122,1
1513190981,0.30016618405318546,0
2280870102,0.10190393335483094,0
6449640488,0.5790171221697846,0
1520750629,0.6985575964531625,0
9458320158,0.17392916189575594,0
3614260234,0.7201245829944676,0
80002370536,0.5332003477016294,0
3888160714,0.525618540809498,0
6962840630,0.44295389416135783,0
2660730017,0.46236674814058615,0
3363960281,0.15441582726461553,0
3107240651,0.21841716653455767,0
91191230373,0.24634063358619246,0
467300034,0.2703090518107298,0
166700278,0.5353523394167536,0
7216971213,0.4387013483608918,0
12951210157,0.6186794288127562,0
970890323,0.2764318515369664,0
2282540406,0.37906837825727324,0
8353680963,0.6223813430968514,0
2437110600,0.5598750274939936,0
251170106,0.1123919815947043,0
2673680019,0.3676597935507192,0
2473410211,0.2702313538923107,0
174270363,0.8260857462691268,0
1236730634,0.15904052108270464,0
1372240125,0.13163627864559274,0
2608291205,0.2840364246196405,0
4889790152,0.07825054761789714,0
817670235,0.7303201650603395,0
1332660214,0.3165258284750757,0
2343820730,0.10017480718231828,0
511040123,0.7740908958450934,0
4149880264,0.4601804939036367,0
389280488,0.5415541998844907,0
11090170017,0.4318855547228958,0
810700161,0.42414928232036697,0
489390013,0.21047986250779432,0
307810846,0.3717095293290253,0
1340660990,0.38393373768459316,0
1845870268,0.3870267791040475,0
1042170926,0.12775280930958097,0
3020990267,0.09370175661269563,0
2412740710,0.5973232332646123,0
3269050922,0.6291641412691962,0
3546671201,0.40158051022676017,0
1469430241,0.6104979335784206,0
890370372,0.30918540947192996,0
1999640988,0.654220843992617,1
7010790157,0.39581703329973655,0
3460260155,0.1106222350015087,0
2999940170,0.6128306904149362,0
11716780017,0.24680791369316238,0
2895490163,0.38932972627722234,0
3632980284,0.6718470846787891,0
3613570724,0.5687770920789444,0
123540122,0.8508524418065821,0
10699451000,0.1378365887729528,0
3825030103,0.2182216961678108,0
61010625,0.3346754341764414,0
4845970153,0.7632941096185053,1
2232020376,0.16669858348040306,0
9502100150,0.18648927536817772,0
4888370964,0.14219564701419032,0
1882210600,0.1748208128277066,0
3424120362,0.08177469393444223,0
109900225,0.23445677842689394,0
127020428,0.2519083842561461,0
6957150961,0.541570736391954,0
231760216,0.6240196324883864,0
4966270581,0.6944821276443905,0
2318120983,0.23406454900523385,0
2116180304,0.3696234551872329,0
4787860651,0.3841401195500801,0
2000290425,0.4890795159722506,0
734980139,0.31487759744185145,0
1727980409,0.7082022519555057,0
487130171,0.6741457968287058,0
1626100695,0.3955619224092241,0
3548130289,0.39771124372703787,0
166360545,0.17678775826064347,0
4197741004,0.5764628738277469,0
2388300226,0.08234457032251248,0
2742240597,0.5401623843866092,0
5406791003,0.7297429885632107,0
2156520260,0.2594756813169612,0
2016770014,0.8410012289333416,1
1723410443,0.6672244694696545,0
11294161002,0.4550138609250086,0
1584080673,0.5813163492295335,1
5953590154,0.507538284982373,0
1301710933,0.15849615952820212,0
227710902,0.7003080300665608,0
52740321,0.3849077644781267,0
1262430778,0.67871952629708,0
1805510987,0.5474115238819367,0
3054940261,0.1410645561506696,0
4129950483,0.24091095654019207,0
8874350013,0.24918925603752057,0
1252490246,0.10878919479353728,0
2085280242,0.6556311407193262,0
2037480544,0.7103036668008282,0
4130230727,0.5332368856874388,0
170540736,0.5134965148346547,0
9274530964,0.4872831432647365,0
3635010659,0.45040227104881486,0
469960447,0.23520103833142844,0
1461620815,0.24619000001933494,0
3327600130,0.39821395217831773,0
1888190244,0.4485635604679705,0
5906580484,0.18754712118780695,0
1168990263,0.27838027569862495,0
7852130157,0.0793899439273453,0
3035001209,0.2723026177008456,0
5180651001,0.5958700949582112,0
1820440137,0.4708431539786093,0
4311310017,0.6101585519941424,0
1739411203,0.0599956601674028,0
12463540158,0.4636303707058864,0
432110393,0.317824524506203,0
2213210699,0.31625490614978297,0
721920239,0.10044551551633465,0
9854170157,0.06994660800448212,0
130250335,0.539231313420016,0
1026040772,0.7403967536024826,0
3122240231,0.6307617181286016,0
1758000895,0.4387495678116492,0
1412040063,0.4028456771271124,0
226590131,0.7121772732823054,0
842710170,0.6016031225706542,0
1898000920,0.3415123503353616,0
5963610638,0.2883665663526913,0
3588030175,0.5774369618366092,0
3593520160,0.7286315060934281,0
6966571215,0.3541138309080227,0
1705540688,0.17830727673717503,0
4467250967,0.6676024457166438,0
1883040600,0.3151901274394166,0
529560161,0.7111021191623664,0
6223850154,0.2061848953047663,0
2418620965,0.31832384779001793,0
800690190,0.10460718808247664,0
1887850129,0.4712830251692491,0
1062740111,0.468846980020664,0
4161820966,0.3965465128567621,0
5614320017,0.20354046109902177,0
1313570366,0.36650900365871825,0
9068690966,0.6797611543815498,0
185210226,0.3228105460678356,0
5603720631,0.5215532477351856,0
2823160961,0.40869371941003524,0
1578560177,0.16817987127617012,0
1176870937,0.4030497580013557,0
1613110178,0.4010533351647999,0
321990277,0.400357047731453,0
4609750288,0.6837434259909595,0
679450197,0.15677118908447593,0
2918090156,0.21849600089970928,0
2313320240,0.46425998193803647,0
11673811003,0.4162251276773243,0
8861580150,0.418102038994946,0
6570940723,0.7777117224032662,0
380370486,0.6522601356201128,0
578740342,0.44825918175665086,0
2408750350,0.29850057811897185,0
7269200726,0.5006249455662737,0
6910501219,0.4037276569681034,0
2823480641,0.44055346094192815,0
1736580513,0.14520787570631669,0
11961610158,0.5573148259637074,0
173560335,0.5302250205374737,0
3740340371,0.4976068248459389,0
2188130153,0.3869423603374624,0
2699850547,0.6511702098060344,0
9708820965,0.6664003417080188,0
62520689,0.35002949319834226,0
1521690246,0.40598525425141685,0
4862910587,0.893984446561238,0
198510158,0.35561812479718524,0
12552030152,0.5585571499883927,0
564110245,0.15062076951049755,0
1085080032,0.3290418063582943,0
2558090722,0.20155457528650736,0
1280780220,0.2104471864963963,0
9320630966,0.5218204158626106,0
1417360516,0.701963278834177,0
94010670035,0.7103009271760385,0
3738300726,0.38418330200030615,0
893080150,0.10002449022940361,0
594630295,0.03763652341143313,0
9991011009,0.6041010424216685,0
2682210238,0.24408960796939644,0
2215470135,0.556328430344871,0
1467660781,0.09856257419930697,0
13066900153,0.10103579317923024,0
10019860153,0.04359536625980073,0
2246180489,0.6452071266572101,0
2171880160,0.7770199314774159,0
1311340929,0.2559731540962266,0
1626990186,0.6261733612331641,0
7496321212,0.8208077693325971,0
140470402,0.5836286087290661,0
8076291007,0.5292690289821524,0
3076400369,0.25513962755409797,0
4990920961,0.4993572308443786,0
1408460671,0.654482921540836,0
811750157,0.175753436082582,0
4646530586,0.11634226161495471,0
3184000655,0.4463972307366013,0
1461590174,0.5429664777466283,0
1125080372,0.0985342812829817,0
2811280045,0.3289975209536816,0
3263110045,0.699092975536123,0
1513360154,0.10155322714941295,0
3452800547,0.1712905224394486,0
1592920506,0.42522183305424305,0
203570429,0.38312515068921227,0
3769360375,0.056228269787976536,0
3099200580,0.5230382166415111,0
10487951005,0.6294436930635642,0
8333310962,0.7999835013330142,0
868700170,0.6188698085020882,0
215700204,0.3398910712257406,0
1033820323,0.22372655953402004,0
10912330155,0.14177380896948805,0
1300980503,0.1898756609796239,0
1811840675,0.645944253787894,0
5086980967,0.22558873858913775,0
2094420516,0.6776417214815449,1
1482130133,0.43886841722365283,0
258770619,0.5516854565567882,0
6392790967,0.40964274164864195,0
656120540,0.4592339496578046,0
2787970124,0.1341996116661448,0
4616370260,0.47633324244867575,1
3292800376,0.12656197623662058,0
577610777,0.8020121954942713,0
810350132,0.500801350550109,0
3156240263,0.6547221122389791,0
1893950566,0.4206132214224065,0
3299640163,0.3125506340080351,0
404990681,0.5574881112687945,0
5643071003,0.26191908046989015,0
1897190979,0.5879780034612634,0
2298240165,0.4758320035080619,0
887960151,0.7845940463969577,0
922220389,0.5419546859538256,0
1596990125,0.06744851397487397,0
3409480658,0.408003013837179,0
278920921,0.5164436957494386,0
6379520015,0.6571993790370126,0
1366720934,0.0912454906247118,0
4407491002,0.7021413355240823,0
2544690163,0.13763430275991978,0
2004970188,0.3060415582959007,0
2667180927,0.14665183164034737,0
1948530181,0.6585193014042717,0
144760352,0.5056990041462592,0
2484570128,0.6329897856624489,0
1570320885,0.5299506749859839,0
246910269,0.09548941096412528,0
1757860562,0.5359846707952612,0
11875560150,0.651991052916037,0
120270210,0.1826363673320029,0
185790185,0.6704170474814918,0
2540190929,0.25480572356678455,0
11116320158,0.377036955751644,0
6447710481,0.09758681985469836,0
11303341009,0.6015154782488652,0
210640165,0.27611884957820376,0
5118210151,0.7328639633594245,0
165600347,0.3837440008752587,0
355530510,0.6089420008958489,0
2068280243,0.27598241673829255,0
1134360773,0.7419596233060942,0
2588990305,0.2725459232381949,0
1342330212,0.6749035052032892,0
2126000641,0.47466125321145985,0
2264240363,0.25254627391444173,0
4756600658,0.5969781855448228,0
807120159,0.6336957837800203,0
271830176,0.2884837758558494,0
1490860028,0.2400949498554209,0
1881000903,0.22006306649366067,0
1767460262,0.37216074533139926,0
294820501,0.1765899704744641,0
3896970617,0.36148103065875675,0
2339890903,0.5814556994458218,0
1328270069,0.060152706860425766,0
3244960245,0.7780538713819161,0
1742420357,0.638138276017537,0
1184240776,0.6477532668977171,0
1162720179,0.07282621234969404,0
2383860745,0.16082792490100184,0
297770653,0.25545360592455685,0
11021970154,0.5978706311246897,0
7509770587,0.4500920814593176,0
1237800022,0.21698583660590742,0
2424560353,0.6921967567269216,0
992230706,0.3834178769452286,0
80150857,0.5287062926992878,0
5467060967,0.4571478206525462,0
2481550404,0.2198813257314146,0
883640336,0.4425954224216434,0
4283210757,0.21189387880263147,0
773180153,0.11245365222976039,0
7738821003,0.2449607813704681,0
6934341212,0.48208210636375154,0
1580050167,0.2847647259375637,0
471180588,0.4728913592556364,0
3694900246,0.6738457582756433,0
2126440987,0.6407504958056278,0
327070785,0.49255502426037673,0
7303991215,0.7464095310097002,0
3180410981,0.5899020128872817,0
2750600542,0.6722545192629683,1
311860308,0.6394741309144425,0
4635071212,0.37226406995321554,0
2057590594,0.4083244672829236,0
2830800278,0.41805969709049406,0
3003440165,0.29621507133664426,0
578140246,0.13527952491022557,0
3851000822,0.589345231465908,0
783360498,0.6044659743527727,0
2881810721,0.3773243976264526,0
623830205,0.22087652298188906,0
1130200502,0.6482634152785879,0
3405960588,0.6846199054145601,0
1513210151,0.40947250361116794,0
7096580019,0.554500850264095,0
955360391,0.1205662406295867,0
191350263,0.752614346680456,0
1873690042,0.0546146427487619,0
574580130,0.5175100239388393,0
939230587,0.5228444306552695,0
982560286,0.6449377861400383,0
3314340963,0.2680938171943801,0
6321290964,0.2623930330986469,0
193820255,0.6823381387044619,0
6531250014,0.5392119319067872,0
1384010797,0.6044744731560392,0
2020160285,0.6178498422095492,0
1122330887,0.7140932399912995,0
3135320046,0.17660873672618477,0
226570166,0.3970445504372644,0
2537241206,0.33988082483448334,0
836170191,0.10910960748972368,0
76620590,0.39032439219440607,0
133440461,0.6091504335038349,0
53050951,0.12400205864322185,0
3379290723,0.5485327986266239,0
833620677,0.13886823954965646,0
673550133,0.11633271724169318,0
2869320172,0.3907895132456366,0
965080146,0.6886646082799288,0
190490136,0.6457514266414698,0
1943400448,0.14102426034416912,0
2493720615,0.2695096812508729,0
1791980269,0.08453484795051007,0
1676570029,0.143743503112181,0
225320167,0.0972607420872609,0
773100151,0.6110007302972194,0
116670332,0.10901331618313025,0
80019800236,0.7581895888776246,0
2091560512,0.5670108196436124,0
1355520493,0.784232489895555,0
171620834,0.3364507858388221,0
1660840743,0.5067166708870814,0
3585100716,0.4882561541141882,0
2170700286,0.1383768532462278,0
3014021210,0.17157801224171176,0
2383380207,0.4622767137650978,0
405200486,0.3513089850850135,0
428940779,0.506684460122879,0
2815950650,0.758785767210002,0
8175000010,0.38151380232158666,0
2545790657,0.16219247249820012,0
2156540482,0.5867203707646538,0
2234600597,0.3529804676182514,0
1134730397,0.6333020410783409,0
3070010370,0.2947562396688793,0
2103180242,0.3246701413123032,0
5870170155,0.5390035915753554,0
1206730762,0.6138805892632674,0
2524830391,0.625445447477364,0
3318510983,0.326749853258497,0
440600492,0.5517414644664632,0
4786620015,0.6295565251019403,0
6550140724,0.6593535043890597,0
1431190352,0.1238280201542966,0
2099620169,0.5416302025607317,0
3062510171,0.37176935988218285,0
1959030345,0.25540661941440945,0
12407010151,0.7105462472573367,0
2707050981,0.4807971354592134,0
1714150925,0.7713187904573515,0
4594380828,0.5750976000930631,0
2362010353,0.6044636780303111,0
4845630658,0.33120956747742236,0
1756900971,0.4443322339632655,0
381730274,0.64094388905764,0
2197010271,0.4204985580204303,0
3107450839,0.6110199085162177,0
4622420158,0.6305786804612731,0
1596000354,0.7230523038572062,0
1930110737,0.6921663234457216,0
14123961006,0.8198998638273642,0
594870123,0.31532922789197837,0
9119270966,0.4491481211075322,0
278520614,0.24677018543938753,0
1324310851,0.2607567246917245,0
6324460150,0.07622254246116983,0
3137680488,0.06813515986237,0
1919330264,0.13236295281836807,0
1104730583,0.7958769943634602,0
3505040828,0.7259799384468275,0
4418480820,0.7165174768637833,0
210680120,0.10138398281176712,0
875360703,0.33221274290775626,0
5923380157,0.5578862456799096,0
1103370175,0.3279010815511458,0
2866540962,0.23202848928497266,0
1624800502,0.435122636327338,0
161520549,0.4623069555223751,0
984510297,0.5325049106212925,0
93036800717,0.609152836214178,0
4960060962,0.7578758289700679,0
1858940438,0.5429457254162279,0
1869710267,0.18107965098153084,0
6354790484,0.5259060967197371,1
163880248,0.1544726848060332,0
2798450249,0.12504140950779039,0
1795560166,0.49986213480378505,0
3923090249,0.39203039576583687,0
3983920632,0.5817207647289027,0
3580000127,0.31546073183744594,0
923510051,0.6497528080373305,0
1705240909,0.5464720822370033,0
1535380156,0.720638430307561,0
3168100364,0.6343315586870524,0
1090050350,0.8466237516384731,0
609260237,0.08483009978959086,0
1621050986,0.8357273974900952,0
3769850169,0.7741223963051304,0
404010589,0.11056434721796042,0
5116370155,0.02867688419993277,0
2200170211,0.7451506817502336,0
5310380968,0.12488691726978839,0
905260170,0.43904794597603725,0
9328061008,0.5766655812826552,0
11159150157,0.06267524286935013,0
10809480154,0.23762000566882283,0
131570350,0.3618795752650859,0
11666900151,0.3619713276554656,0
11146600017,0.5359108988151408,0
162950349,0.13483692878369133,0
386580732,0.4395698047309363,0
2382370217,0.02870141904913331,0
4095800241,0.646514404514754,0
7874110583,0.2051938666106843,0
1921300164,0.08498442498307987,0
2068960364,0.45027827926268194,0
1444690414,0.5945117640591532,0
2171110972,0.1444155864790483,0
3914050400,0.46987416542176,0
2293910960,0.3965381425555318,0
2087710428,0.6894502018255102,0
11629650158,0.9015460762179976,0
3334340753,0.5003377364614313,0
948710421,0.2412274964593011,0
2493480780,0.5264175873767611,0
6168810825,0.4924481624529022,0
2382820401,0.1443864487416287,0
2132300266,0.22653530527865592,0
12387461002,0.6254058088091496,0
4109050965,0.20528731508713657,0
2018410288,0.3368812997086878,0
2110180235,0.6151989660398954,0
2064950179,0.16202222888859402,0
2093600266,0.26988460909778444,0
273980920,0.506026346345219,0
2358790265,0.547908390085279,0
5560890724,0.2495214255359189,0
2356650289,0.6622328634971991,0
3168610040,0.18412538080244775,0
7488470969,0.34928939483647947,0
3835830260,0.628740620099338,0
3767050010,0.0954718430038547,0
1758810640,0.30164667587134286,0
3534170828,0.819404550965044,0
2250470545,0.5565445121142756,0
8158020969,0.3069033119783582,0
10650020018,0.141297759545352,0
1177650213,0.7941973247297912,0
1006570087,0.8393422928830719,0
